;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;985;985;985;1004;985;990;9.0;6.0;9.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;975;975;993;984;975;985;15.0;6.0;15.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;970;965;983;954;980;980;17.0;2.0;17.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;30;965;955;973;912;970;975;20.0;3.0;20.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;3;1005;945;963;822;960;965;0.0;0.0;0.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;1000;935;953;652;968;960;2.0;2.0;2.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;24;1028;925;943;322;958;955;5.0;3.0;5.0;
8;9;322;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;15;1023;915;933;-10;1003;950;9.0;4.0;9.0;
9;10;290;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;18;1018;615;947;-10;993;945;14.0;5.0;14.0;
10;11;261;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;5;1008;344;964;-10;983;940;18.0;4.0;18.0;
11;12;235;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;1003;99;966;-10;973;935;25.0;7.0;25.0;
12;13;99;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;998;-10;967;-10;963;930;32.0;7.0;32.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;987;-10;957;-10;953;920;4.0;4.0;10.0;6.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;977;-10;963;-10;943;911;13.0;3.0;13.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;28;955;-10;953;-10;933;934;0.0;0.0;0.0;
16;17;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;22;922;-10;943;-10;957;929;6.0;6.0;6.0;
17;18;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;935;-10;933;-10;947;924;10.0;4.0;10.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;925;-10;923;-10;953;919;11.0;1.0;11.0;
19;20;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;894;-10;913;-10;978;914;12.0;1.0;12.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;881;-10;918;-10;968;909;22.0;10.0;22.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;876;-10;908;-10;988;904;23.0;1.0;23.0;
22;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;27;861;-10;898;-10;998;899;24.0;1.0;;
23;24;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;22;829;-10;888;-10;988;929;1.0;1.0;1.0;
24;25;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;834;-10;878;-10;978;924;10.0;9.0;10.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;825;-10;868;-10;978;919;14.0;4.0;14.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];40;19;812;-10;898;-10;973;914;18.0;4.0;18.0;
27;28;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;7;849;-10;888;-10;963;904;5.0;5.0;5.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;837;-10;878;-10;966;899;7.0;2.0;7.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];150;7;975;-10;868;-10;954;894;15.0;8.0;15.0;
30;31;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;963;-10;858;-10;944;900;4.0;4.0;8.0;4.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;35;962;-10;848;-10;934;891;9.0;1.0;9.0;
32;33;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;22;922;-10;838;-10;924;923;5.0;5.0;5.0;
33;34;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;44;890;-10;828;-10;914;918;6.0;1.0;6.0;
34;35;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];71;33;841;-10;818;-10;909;979;7.0;7.0;7.0;
35;36;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];57;14;855;-10;808;-10;904;974;13.0;6.0;18.0;5.0
36;37;17;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;850;-10;798;-10;927;947;5.0;5.0;12.0;7.0
37;38;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;27;845;-10;788;-10;917;938;4.0;4.0;4.0;
38;39;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;813;-10;778;-10;940;933;12.0;8.0;12.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;5;812;-10;768;-10;935;928;18.0;6.0;18.0;
40;41;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;802;-10;758;-10;925;942;8.0;8.0;8.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;803;-10;748;-10;915;937;11.0;3.0;11.0;
42;43;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;784;-10;738;-10;905;955;6.0;6.0;8.0;2.0
43;44;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;774;-10;728;-10;933;940;9.0;1.0;9.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;766;-10;729;-10;923;935;11.0;2.0;11.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;21;761;-10;732;-10;911;930;19.0;8.0;19.0;
46;47;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;25;735;-10;722;-10;901;972;0.0;0.0;0.0;
47;48;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;5;741;-10;712;-10;896;967;8.0;8.0;8.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;731;-10;712;-10;886;962;13.0;5.0;13.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;734;-10;702;-10;874;957;15.0;2.0;15.0;
50;51;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;713;-10;725;-10;864;947;3.0;3.0;12.0;9.0
51;52;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;717;-10;715;-10;854;938;20.0;8.0;;
52;53;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;703;-10;705;-10;862;928;9.0;9.0;14.0;5.0
53;54;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;31;708;-10;695;-10;852;917;21.0;7.0;;
54;55;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;672;-10;685;-10;842;949;4.0;4.0;5.0;1.0
55;56;8;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;671;-10;675;-10;832;936;10.0;5.0;10.0;
56;57;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;5;657;-10;665;-10;861;931;15.0;5.0;15.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;647;-10;670;-10;851;926;21.0;6.0;21.0;
58;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;649;-10;660;-10;841;921;26.0;5.0;26.0;
59;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;644;-10;661;-10;829;916;36.0;10.0;36.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;646;-10;651;-10;819;906;9.0;9.0;18.0;9.0
61;62;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;637;-10;661;-10;809;892;2.0;2.0;2.0;
62;63;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;633;-10;651;-10;799;887;3.0;1.0;3.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;623;-10;665;-10;789;882;12.0;9.0;12.0;
64;65;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;28;611;-10;671;-10;779;877;13.0;1.0;13.0;
65;66;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;612;-10;661;-10;769;867;10.0;10.0;10.0;0.0
66;67;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;607;-10;651;-10;769;858;11.0;1.0;11.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;600;-10;648;-10;762;853;21.0;10.0;21.0;
68;69;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;47;584;-10;654;-10;752;848;28.0;7.0;;
69;70;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;2;532;-10;644;-10;742;897;5.0;5.0;7.0;2.0
70;71;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;522;-10;647;-10;732;885;12.0;5.0;12.0;
71;72;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;18;503;-10;637;-10;722;894;8.0;8.0;8.0;
72;73;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;9;516;-10;627;-10;712;889;17.0;9.0;;
73;74;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;497;-10;617;-10;702;919;8.0;8.0;16.0;8.0
74;75;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;492;-10;637;-10;692;904;16.0;0.0;16.0;
75;76;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;483;-10;627;-10;698;899;18.0;2.0;18.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;471;-10;617;-10;700;894;28.0;10.0;28.0;
77;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;466;-10;617;-10;688;889;34.0;6.0;34.0;
78;79;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;452;-10;607;-10;713;879;4.0;4.0;7.0;3.0
79;80;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;447;-10;597;-10;724;870;12.0;5.0;12.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;442;-10;597;-10;712;865;14.0;2.0;14.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;33;437;-10;587;-10;711;860;16.0;2.0;16.0;
82;83;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;24;394;-10;577;-10;701;896;2.0;2.0;2.0;
83;84;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;365;-10;567;-10;724;891;12.0;10.0;12.0;
84;85;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;355;-10;575;-10;712;886;22.0;10.0;22.0;
85;86;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;346;-10;603;-10;702;876;10.0;10.0;10.0;
86;87;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;329;-10;616;-10;692;871;20.0;10.0;20.0;
87;88;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;28;342;-10;606;-10;682;866;22.0;2.0;;
88;89;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];37;6;309;-10;633;-10;677;856;2.0;2.0;8.0;6.0
89;90;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;304;-10;623;-10;676;844;13.0;5.0;13.0;
90;91;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;308;-10;613;-10;666;839;21.0;8.0;;
91;92;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;290;-10;603;-10;656;854;5.0;5.0;5.0;
92;93;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;271;-10;593;-10;668;849;6.0;1.0;6.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;266;-10;583;-10;675;844;10.0;4.0;10.0;
94;95;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;249;-10;573;-10;681;839;14.0;4.0;14.0;
95;96;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;262;-10;563;-10;671;834;22.0;8.0;22.0;
96;97;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;252;-10;553;-10;661;837;3.0;3.0;3.0;
97;98;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;28;261;-10;543;-10;651;832;7.0;4.0;7.0;
98;99;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];33;1;228;-10;566;-10;646;822;8.0;8.0;12.0;4.0
99;100;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;218;-10;556;-10;647;807;13.0;1.0;13.0;
100;101;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;211;-10;559;-10;635;802;17.0;4.0;17.0;
101;102;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;194;-10;591;-10;625;797;21.0;4.0;21.0;
102;103;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;184;-10;581;-10;615;801;2.0;2.0;2.0;
103;104;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;184;-10;571;-10;605;796;3.0;1.0;3.0;
104;105;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;176;-10;561;-10;603;791;8.0;5.0;8.0;
105;106;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;151;-10;581;-10;593;786;18.0;10.0;18.0;
106;107;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;143;-10;571;-10;591;781;28.0;10.0;28.0;
107;108;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;27;135;-10;568;-10;581;776;30.0;2.0;;
108;109;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;9;98;-10;558;-10;571;825;9.0;9.0;9.0;
109;110;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;84;-10;548;-10;561;843;6.0;6.0;15.0;9.0
110;111;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;74;-10;538;-10;571;823;4.0;4.0;12.0;8.0
111;112;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;15;69;-10;528;-10;566;816;2.0;2.0;2.0;
112;113;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;69;-10;518;-10;556;811;10.0;8.0;10.0;
113;114;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;51;-10;508;-10;546;822;8.0;8.0;18.0;10.0
114;115;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;46;-10;506;-10;536;803;18.0;0.0;18.0;
115;116;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;43;-10;496;-10;526;798;27.0;9.0;;
116;117;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;23;-10;486;-10;516;817;2.0;2.0;2.0;
117;118;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;5;-10;495;-10;506;812;5.0;3.0;5.0;
118;119;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;17;-5;-10;548;-10;496;807;13.0;8.0;;
119;120;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;-5;-10;538;-10;486;834;9.0;9.0;15.0;6.0
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;30;-5;-10;528;-10;476;833;1.0;1.0;8.0;7.0
121;122;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;-5;-10;518;-10;464;868;8.0;8.0;13.0;5.0
122;123;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;-5;-10;525;-10;454;855;3.0;3.0;12.0;9.0
123;124;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;29;-5;-10;515;-10;449;848;18.0;6.0;;
124;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];88;7;-5;-10;505;-10;444;923;4.0;4.0;11.0;7.0
