;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;985;985;985;1002;985;990;3.0;2.0;3.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;996;975;975;982;975;985;8.0;5.0;8.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;3;991;1018;965;952;965;980;18.0;10.0;18.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;45;981;1008;955;902;970;975;26.0;8.0;;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;6;976;998;945;817;960;1022;0.0;0.0;0.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;23;966;988;935;667;950;1017;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;24;961;978;925;368;940;1012;9.0;9.0;9.0;
8;9;368;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;0;956;1007;915;-10;930;1007;18.0;9.0;18.0;
9;10;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;54;951;684;905;-10;920;1002;24.0;6.0;;
10;11;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;11;946;445;895;-10;910;992;6.0;6.0;6.0;
11;12;268;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;6;936;167;935;-10;900;987;8.0;2.0;;
12;12;167;['PassiveLauncher'];2;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;6;936;0;935;-10;900;987;;;8.0;
13;12;6;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;6;930;0;935;-10;900;987;;;8.0;
14;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;5;929;-10;925;-10;895;982;15.0;7.0;15.0;
15;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;919;-10;924;-10;885;977;21.0;6.0;21.0;
16;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;904;-10;937;-10;875;972;24.0;3.0;24.0;
17;16;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;889;-10;953;-10;865;962;4.0;4.0;4.0;0.0
18;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;893;-10;943;-10;855;953;5.0;1.0;5.0;
19;18;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;871;-10;933;-10;867;948;5.0;0.0;5.0;
20;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;869;-10;923;-10;857;943;7.0;2.0;7.0;
21;20;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;847;-10;938;-10;847;938;11.0;4.0;11.0;
22;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;845;-10;928;-10;842;933;17.0;6.0;17.0;
23;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;833;-10;935;-10;830;928;18.0;1.0;18.0;
24;23;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;805;-10;925;-10;820;952;5.0;5.0;9.0;4.0
