;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;3;980;1005;985;985;990;990;9.0;3.0;9.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;13;970;995;1008;955;980;985;17.0;8.0;17.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;2;965;985;1030;905;970;975;10.0;10.0;10.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;955;975;1020;832;960;970;20.0;10.0;20.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;6;950;965;1037;662;950;960;9.0;9.0;9.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;52;940;955;1027;365;940;955;15.0;6.0;;
7;8;365;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];87;9;935;945;1017;77;930;945;1.0;1.0;1.0;
8;9;328;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;930;607;1007;67;920;940;3.0;2.0;3.0;
9;10;295;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;8;958;302;997;57;910;935;8.0;5.0;8.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;5;953;59;987;47;905;930;9.0;1.0;9.0;
11;12;59;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;943;-10;977;37;929;925;17.0;8.0;17.0;
12;13;37;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;10;938;-10;975;-10;919;920;23.0;6.0;23.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;21;918;-10;965;-10;914;932;9.0;9.0;9.0;
14;15;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;10;892;-10;955;-10;950;922;9.0;9.0;9.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;3;895;-10;945;-10;945;917;12.0;3.0;12.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;887;-10;946;-10;935;912;17.0;5.0;17.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;890;-10;936;-10;925;907;25.0;8.0;;
18;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;876;-10;926;-10;915;921;3.0;3.0;3.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;854;-10;942;-10;905;916;7.0;4.0;7.0;
20;21;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;5;845;-10;932;-10;895;911;10.0;3.0;10.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;830;-10;922;-10;901;906;20.0;10.0;;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;812;-10;962;-10;891;896;0.0;0.0;6.0;6.0
23;24;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;832;-10;952;-10;881;884;12.0;6.0;12.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;823;-10;942;-10;883;879;15.0;3.0;15.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;74;811;-10;946;-10;873;874;17.0;2.0;;
26;27;74;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;30;732;-10;936;-10;863;946;3.0;3.0;3.0;
27;28;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;692;-10;926;-10;894;941;9.0;6.0;9.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;684;-10;926;-10;884;936;11.0;2.0;11.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;674;-10;916;-10;885;931;12.0;1.0;12.0;
30;31;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;1;669;-10;906;-10;873;926;18.0;6.0;18.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;4;668;-10;896;-10;866;921;18.0;0.0;18.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;10;654;-10;927;-10;856;916;26.0;8.0;26.0;
33;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;639;-10;917;-10;869;906;0.0;0.0;6.0;6.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];44;5;634;-10;951;-10;864;897;16.0;10.0;16.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;656;-10;941;-10;854;892;20.0;4.0;20.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;648;-10;947;-10;844;887;25.0;5.0;25.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;643;-10;937;-10;856;882;35.0;10.0;35.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;1;646;-10;927;-10;849;877;42.0;7.0;42.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;641;-10;917;-10;849;872;44.0;2.0;44.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;625;-10;928;-10;839;862;10.0;10.0;19.0;9.0
41;42;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;1;616;-10;918;-10;834;860;8.0;8.0;13.0;5.0
42;43;5;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;9;680;-10;908;-10;824;850;21.0;8.0;;
43;44;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;661;-10;898;-10;814;879;1.0;1.0;5.0;4.0
