;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;981;985;1001;985;985;990;5.0;4.0;5.0;
2;3;18;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;5;971;975;991;962;1018;985;8.0;3.0;8.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;13;966;965;981;958;1008;980;17.0;9.0;17.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;1;961;955;995;876;998;970;3.0;3.0;3.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;33;951;956;985;722;988;965;3.0;0.0;3.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;1;946;946;975;429;978;960;6.0;3.0;6.0;
7;8;429;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;16;936;967;965;-10;968;955;9.0;3.0;9.0;
8;9;386;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;56;931;596;955;-10;958;950;10.0;1.0;10.0;
9;10;347;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];88;9;921;239;945;-10;948;940;1.0;1.0;1.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];80;12;916;70;935;-10;938;935;2.0;1.0;2.0;
11;12;70;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];21;14;911;-10;925;-10;933;930;7.0;5.0;7.0;
12;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;933;-10;915;-10;923;925;16.0;9.0;16.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;7;922;-10;922;-10;918;920;20.0;4.0;20.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;934;-10;912;-10;908;915;24.0;4.0;24.0;
15;16;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;6;919;-10;902;-10;903;905;7.0;7.0;7.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;26;908;-10;909;-10;893;900;13.0;6.0;13.0;
17;18;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;0;908;-10;899;-10;883;890;9.0;9.0;13.0;4.0
18;19;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;16;903;-10;897;-10;878;875;14.0;1.0;14.0;
19;20;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;882;-10;912;-10;868;865;8.0;8.0;8.0;
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;882;-10;902;-10;858;860;15.0;7.0;;
21;22;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;51;858;-10;892;-10;848;850;10.0;10.0;;
22;23;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;18;797;-10;882;-10;838;922;4.0;4.0;4.0;
23;24;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];92;5;774;-10;872;-10;920;917;11.0;7.0;11.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;764;-10;862;-10;925;912;20.0;9.0;20.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;751;-10;852;-10;927;907;20.0;0.0;;
26;27;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;17;725;-10;842;-10;917;927;5.0;5.0;5.0;
27;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;734;-10;832;-10;907;922;8.0;3.0;8.0;
28;29;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;7;725;-10;822;-10;897;917;14.0;6.0;14.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;2;730;-10;812;-10;892;912;22.0;8.0;22.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;723;-10;802;-10;898;907;28.0;6.0;28.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;720;-10;792;-10;888;902;30.0;2.0;30.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;745;-10;782;-10;878;892;8.0;8.0;8.0;0.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;17;740;-10;793;-10;868;883;9.0;1.0;9.0;
34;35;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;718;-10;808;-10;858;878;12.0;3.0;12.0;
35;36;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;697;-10;798;-10;878;873;12.0;0.0;12.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;688;-10;802;-10;868;868;22.0;10.0;22.0;
37;38;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;0;675;-10;792;-10;892;863;22.0;0.0;22.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;3;670;-10;782;-10;925;858;31.0;9.0;31.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;668;-10;772;-10;915;853;37.0;6.0;37.0;
40;41;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;660;-10;762;-10;905;868;6.0;6.0;6.0;
41;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;668;-10;752;-10;895;863;13.0;7.0;13.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;660;-10;742;-10;899;858;21.0;8.0;21.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;28;661;-10;732;-10;889;853;22.0;1.0;;
44;45;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;628;-10;722;-10;918;843;3.0;3.0;3.0;
45;46;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;612;-10;712;-10;921;838;7.0;4.0;7.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;621;-10;702;-10;911;833;15.0;8.0;;
47;48;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;2;596;-10;692;-10;964;823;10.0;10.0;11.0;1.0
48;49;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;591;-10;682;-10;963;811;16.0;5.0;16.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;577;-10;684;-10;953;806;19.0;3.0;19.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;9;566;-10;674;-10;955;796;9.0;9.0;9.0;
51;52;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;547;-10;664;-10;962;791;17.0;8.0;17.0;
52;53;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;535;-10;654;-10;952;809;0.0;0.0;3.0;3.0
53;54;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;537;-10;644;-10;942;800;10.0;7.0;10.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;523;-10;644;-10;932;795;15.0;5.0;15.0;
55;56;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;505;-10;655;-10;922;785;4.0;4.0;11.0;7.0
56;57;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;27;500;-10;645;-10;912;776;19.0;8.0;;
57;58;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;39;463;-10;635;-10;902;808;6.0;6.0;6.0;
58;59;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;10;461;-10;625;-10;892;798;0.0;0.0;0.0;
59;60;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;458;-10;615;-10;882;793;2.0;2.0;2.0;
60;61;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;434;-10;605;-10;895;788;12.0;10.0;12.0;
61;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;437;-10;595;-10;883;783;18.0;6.0;18.0;
62;63;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;426;-10;585;-10;873;787;10.0;10.0;10.0;
63;64;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;407;-10;592;-10;863;782;11.0;1.0;;
64;65;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;380;-10;612;-10;853;772;0.0;0.0;0.0;
65;66;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;386;-10;602;-10;843;767;5.0;5.0;5.0;
66;67;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;365;-10;592;-10;860;762;9.0;4.0;9.0;
67;68;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;354;-10;582;-10;865;757;11.0;2.0;11.0;
68;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;4;409;-10;572;-10;853;752;11.0;0.0;11.0;
69;70;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;400;-10;569;-10;843;747;15.0;4.0;15.0;
70;71;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;8;428;-10;559;-10;833;742;20.0;5.0;20.0;
71;72;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;415;-10;570;-10;823;732;10.0;10.0;15.0;5.0
72;73;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;417;-10;560;-10;813;723;21.0;6.0;;
73;74;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;386;-10;550;-10;803;765;3.0;3.0;10.0;7.0
74;75;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;381;-10;540;-10;804;752;19.0;9.0;19.0;
75;76;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;15;366;-10;530;-10;794;781;7.0;7.0;7.0;
76;77;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;13;404;-10;520;-10;784;776;7.0;0.0;7.0;
77;78;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;386;-10;510;-10;799;771;9.0;2.0;9.0;
78;79;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;11;383;-10;500;-10;792;766;11.0;2.0;11.0;
79;80;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;382;-10;490;-10;782;761;12.0;1.0;12.0;
80;81;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;372;-10;488;-10;777;756;22.0;10.0;22.0;
81;82;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;370;-10;478;-10;767;751;27.0;5.0;27.0;
82;83;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;362;-10;468;-10;773;746;27.0;0.0;27.0;
