;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;3;990;985;985;1013;988;990;7.0;0.0;7.0;
2;3;4;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;980;975;975;999;992;985;9.0;2.0;9.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;975;996;965;981;982;980;13.0;4.0;13.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;970;986;955;980;972;975;21.0;8.0;21.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;965;976;945;950;962;970;27.0;6.0;27.0;
6;7;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;987;966;935;876;952;965;32.0;5.0;32.0;
7;8;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;982;965;925;738;942;960;41.0;9.0;41.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;4;972;955;915;493;932;950;0.0;0.0;0.0;
9;10;493;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;967;945;918;-10;922;945;8.0;8.0;8.0;
10;11;444;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;962;507;908;-10;912;940;17.0;9.0;17.0;
11;12;400;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;1;986;97;898;-10;902;935;18.0;1.0;18.0;
12;13;97;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;9;981;8;888;-10;897;930;21.0;3.0;21.0;
13;14;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;967;-2;878;-10;922;920;9.0;9.0;16.0;7.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;966;-2;868;-10;912;911;23.0;7.0;;
15;16;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;948;-2;858;-10;902;920;1.0;1.0;10.0;9.0
16;17;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];68;6;943;-2;848;-10;960;907;10.0;0.0;10.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;20;932;-2;849;-10;955;902;17.0;7.0;17.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;26;902;-2;839;-10;945;922;1.0;1.0;1.0;
19;20;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;2;871;-2;866;-10;935;917;1.0;0.0;1.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;864;-2;856;-10;932;912;4.0;3.0;4.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;854;-2;846;-10;936;907;5.0;1.0;5.0;
22;23;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];49;4;834;-2;885;-10;931;902;5.0;0.0;5.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;29;850;-2;875;-10;921;897;12.0;7.0;12.0;
