;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;10;984;985;985;997;990;990;8.0;6.0;8.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;11;974;975;975;980;980;985;16.0;8.0;16.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;969;965;965;974;970;980;17.0;1.0;17.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;964;969;955;916;960;975;20.0;3.0;20.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;16;954;959;945;810;950;987;7.0;7.0;7.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;9;949;949;959;613;940;982;12.0;5.0;12.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;963;939;949;219;930;977;13.0;1.0;13.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;9;958;583;939;209;984;967;7.0;7.0;7.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;965;262;929;199;974;962;7.0;0.0;7.0;
10;11;262;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;12;960;-10;919;189;964;957;12.0;5.0;12.0;
11;12;189;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;7;950;-10;960;-10;954;952;14.0;2.0;14.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;938;-10;950;-10;958;947;19.0;5.0;19.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;937;-10;940;-10;946;942;20.0;1.0;20.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;18;932;-10;930;-10;934;937;21.0;1.0;21.0;
15;16;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;909;-10;920;-10;924;953;4.0;4.0;4.0;0.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;904;-10;910;-10;922;944;7.0;3.0;7.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;902;-10;900;-10;912;939;14.0;7.0;14.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;24;894;-10;903;-10;902;934;22.0;8.0;;
19;20;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;16;898;-10;893;-10;892;924;1.0;1.0;1.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;901;-10;883;-10;882;919;11.0;10.0;11.0;
21;22;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;888;-10;873;-10;872;909;0.0;0.0;0.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;891;-10;863;-10;862;904;2.0;2.0;2.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;881;-10;853;-10;863;899;8.0;6.0;8.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;874;-10;843;-10;858;894;9.0;1.0;9.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;867;-10;848;-10;851;889;13.0;4.0;13.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;856;-10;838;-10;859;884;18.0;5.0;18.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;862;-10;828;-10;849;879;28.0;10.0;28.0;
28;29;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;843;-10;818;-10;872;869;2.0;2.0;2.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;831;-10;837;-10;862;864;2.0;0.0;2.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;821;-10;827;-10;879;859;5.0;3.0;5.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;822;-10;817;-10;869;854;13.0;8.0;13.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;9;815;-10;813;-10;862;849;23.0;10.0;23.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;822;-10;803;-10;852;839;2.0;2.0;2.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;806;-10;830;-10;842;834;2.0;0.0;2.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;812;-10;820;-10;832;829;6.0;4.0;6.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;799;-10;826;-10;822;824;14.0;8.0;14.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;811;-10;816;-10;810;819;16.0;2.0;16.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;803;-10;806;-10;826;814;16.0;0.0;16.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;794;-10;816;-10;816;809;25.0;9.0;25.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;795;-10;806;-10;806;804;28.0;3.0;28.0;
41;42;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;785;-10;796;-10;796;813;5.0;5.0;13.0;8.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;775;-10;810;-10;786;804;15.0;2.0;15.0;
43;44;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;2;768;-10;800;-10;774;799;18.0;3.0;18.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;756;-10;790;-10;776;794;20.0;2.0;20.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;747;-10;780;-10;778;789;28.0;8.0;28.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;16;742;-10;770;-10;806;784;30.0;2.0;30.0;
47;48;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;721;-10;760;-10;796;798;2.0;2.0;10.0;8.0
48;49;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;711;-10;750;-10;797;789;11.0;1.0;11.0;
