;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;30;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;960;985;1022;985;985;990;990;9.0;3.0;9.0;
2;3;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;960;975;1012;915;975;985;985;9.0;0.0;9.0;
3;4;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;32;955;965;1002;802;965;980;980;19.0;10.0;19.0;
4;5;240;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;1;950;955;992;552;955;970;1026;3.0;3.0;3.0;
5;6;480;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;940;957;982;62;945;965;1021;8.0;5.0;8.0;
6;7;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;935;515;972;63;935;960;1016;13.0;5.0;13.0;
7;8;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;3;930;150;962;58;925;955;1011;20.0;7.0;20.0;
8;9;150;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;6;984;-10;952;48;915;950;1006;25.0;5.0;25.0;
9;10;48;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher'];17;9;979;-10;959;-5;910;945;1001;25.0;0.0;25.0;
10;11;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;960;-10;987;-5;900;940;996;25.0;0.0;25.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;27;951;-10;995;-5;890;935;991;34.0;9.0;34.0;
12;13;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;16;914;-10;985;-5;920;925;981;4.0;4.0;4.0;
13;14;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;1;893;-10;975;-5;910;920;1028;10.0;6.0;10.0;
14;15;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;883;-10;965;-5;900;915;1016;15.0;5.0;15.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;861;-10;955;-5;890;930;1011;1.0;1.0;8.0;7.0
