;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;977;985;985;1008;985;990;990;15.0;10.0;15.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;987;975;975;972;975;985;985;23.0;8.0;23.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;982;965;965;932;965;980;980;25.0;2.0;25.0;
4;5;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;977;979;955;818;955;975;975;30.0;5.0;30.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;967;969;956;600;945;970;970;30.0;0.0;30.0;
6;7;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;962;976;946;174;935;965;965;35.0;5.0;35.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;957;616;936;164;925;960;960;38.0;3.0;38.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;3;970;269;926;154;920;955;955;48.0;10.0;48.0;
9;10;269;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;18;965;-10;916;149;910;950;950;48.0;0.0;48.0;
10;11;149;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;9;955;-10;906;-10;900;940;940;7.0;7.0;7.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;941;-10;896;-10;906;935;935;9.0;2.0;9.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;11;984;-10;886;-10;896;930;930;18.0;9.0;18.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;968;-10;876;-10;904;920;925;4.0;4.0;5.0;1.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;958;-10;891;-10;894;911;920;13.0;8.0;13.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;16;951;-10;881;-10;882;906;915;18.0;5.0;18.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;3;955;-10;871;-10;872;901;905;24.0;6.0;24.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;12;950;-10;871;-10;867;896;896;25.0;1.0;25.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;933;-10;861;-10;857;909;891;2.0;2.0;3.0;1.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;941;-10;851;-10;847;900;886;13.0;10.0;13.0;
20;21;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;911;-10;841;-10;874;890;876;6.0;6.0;6.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;906;-10;846;-10;864;885;864;12.0;6.0;12.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;2;911;-10;836;-10;859;880;859;14.0;2.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;904;-10;826;-10;861;875;854;24.0;10.0;24.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;28;895;-10;834;-10;851;870;849;28.0;4.0;28.0;
