;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;985;985;985;999;985;990;985;10.0;8.0;10.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;975;975;975;984;985;985;980;19.0;9.0;19.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;970;965;965;968;975;980;975;27.0;8.0;27.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;9;988;955;955;918;965;970;965;8.0;8.0;8.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;983;967;945;828;955;965;960;12.0;4.0;12.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;978;957;952;658;945;960;955;14.0;2.0;14.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;973;947;942;348;935;955;950;21.0;7.0;21.0;
8;9;348;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;963;937;932;5;925;950;945;24.0;3.0;24.0;
9;10;313;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;5;958;664;922;-5;915;945;940;31.0;7.0;31.0;
10;11;282;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;14;953;393;912;-5;905;940;935;34.0;3.0;34.0;
11;12;254;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;943;129;902;-5;895;930;956;9.0;9.0;9.0;
12;13;129;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;8;938;-10;897;-5;885;925;951;15.0;6.0;15.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;20;925;-10;905;-5;875;920;946;21.0;6.0;21.0;
14;15;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;0;895;-10;895;-5;865;910;998;1.0;1.0;1.0;
15;16;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;890;-10;885;-5;860;905;980;5.0;4.0;5.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;92;877;-10;875;-5;875;900;975;9.0;4.0;9.0;
17;18;92;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];104;43;780;-10;865;-5;865;994;965;1.0;1.0;1.0;
18;19;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];58;4;727;-10;855;-5;913;989;955;6.0;5.0;6.0;
19;20;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;722;-10;858;-5;903;984;940;6.0;0.0;6.0;
