;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;973;985;985;985;1031;990;990;990;4.0;0.0;4.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;968;975;1002;941;1021;985;985;985;4.0;0.0;4.0;
3;4;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;963;965;1015;863;1011;980;980;980;9.0;5.0;9.0;
4;5;136;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;953;972;1005;717;1001;975;975;975;17.0;8.0;17.0;
5;6;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];29;33;948;991;995;440;996;970;970;970;26.0;9.0;26.0;
6;7;440;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;8;943;1023;985;-10;986;965;965;965;33.0;7.0;33.0;
7;8;396;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;938;617;996;-10;976;960;960;960;41.0;8.0;41.0;
8;9;356;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;928;251;1006;-10;966;955;955;955;48.0;7.0;48.0;
9;10;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;923;7;996;-10;956;950;950;950;54.0;6.0;54.0;
10;11;7;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];89;9;911;79;986;-10;946;945;945;945;62.0;8.0;62.0;
11;12;9;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;892;91;976;-10;936;940;940;940;64.0;2.0;64.0;
12;13;8;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;887;95;966;-10;926;935;935;935;69.0;5.0;69.0;
13;14;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;865;85;956;-10;916;961;930;930;6.0;6.0;6.0;
14;15;11;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;860;64;956;-10;906;956;925;925;12.0;6.0;12.0;
15;16;10;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;855;44;946;-10;911;951;920;920;15.0;3.0;15.0;
16;17;10;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;2;835;34;936;-10;901;946;915;935;22.0;7.0;22.0;
17;18;9;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;830;15;926;-10;901;941;910;930;32.0;10.0;32.0;
18;19;8;['SpongeBob', 'PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];64;2;817;-3;916;-10;891;936;964;925;32.0;0.0;32.0;
19;20;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;825;-3;906;-10;881;931;955;920;37.0;5.0;37.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;827;-3;896;-10;871;926;950;915;46.0;9.0;46.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;812;-3;886;-10;861;965;945;910;10.0;10.0;10.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;14;814;-3;876;-10;851;960;940;900;14.0;4.0;14.0;
23;24;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;4;795;-3;866;-10;841;955;974;895;19.0;5.0;19.0;
24;25;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;796;-3;856;-10;831;950;965;890;25.0;6.0;25.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;787;-3;846;-10;846;945;960;885;30.0;5.0;30.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;777;-3;836;-10;856;940;955;880;37.0;7.0;37.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;770;-3;826;-10;876;935;950;875;44.0;7.0;44.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;757;-3;831;-10;866;930;945;870;50.0;6.0;50.0;
29;30;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;15;741;-3;821;-10;856;920;976;860;3.0;3.0;3.0;
30;31;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;27;721;-3;829;-10;851;915;971;855;10.0;7.0;10.0;
31;32;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;684;-3;819;-10;880;910;966;850;17.0;7.0;17.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;677;-3;809;-10;876;905;961;845;22.0;5.0;22.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;679;-3;799;-10;866;900;956;840;31.0;9.0;31.0;
34;35;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;5;654;-3;789;-10;856;922;946;830;7.0;7.0;7.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;3;652;-3;779;-10;851;917;941;825;9.0;2.0;9.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;647;-3;769;-10;858;912;929;820;15.0;6.0;15.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;642;-3;759;-10;854;907;924;815;17.0;2.0;17.0;
38;39;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;2;635;-3;749;-10;842;902;919;810;23.0;6.0;23.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;642;-3;739;-10;830;897;914;805;27.0;4.0;27.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;24;651;-3;729;-10;820;892;904;800;35.0;8.0;35.0;
41;42;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;122;622;-3;719;-10;810;882;899;825;5.0;5.0;5.0;
