;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;18;980;985;985;1011;985;990;990;990;10.0;9.0;10.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;970;975;975;1017;975;985;985;985;18.0;8.0;18.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;2;965;965;965;967;1024;980;980;980;21.0;3.0;21.0;
4;5;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;955;955;955;877;1014;975;975;975;28.0;7.0;28.0;
5;6;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;27;950;945;945;707;1004;970;970;970;28.0;0.0;28.0;
6;7;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];46;8;986;935;935;377;999;960;965;960;2.0;2.0;2.0;
7;8;377;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;981;925;925;-10;989;955;960;955;10.0;8.0;10.0;
8;9;339;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;4;976;576;915;-10;979;950;950;950;11.0;1.0;11.0;
9;10;305;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;988;261;905;-10;969;945;945;945;11.0;0.0;11.0;
10;11;261;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;983;-10;895;-10;974;940;940;940;15.0;4.0;15.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;976;-10;885;-10;972;935;935;935;15.0;0.0;15.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];72;0;1032;-10;875;-10;962;930;930;925;25.0;10.0;25.0;
13;14;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;22;1027;-10;874;-10;952;925;925;916;29.0;4.0;29.0;
14;15;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];45;21;1040;-10;864;-10;947;915;920;911;4.0;4.0;4.0;
15;16;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;1;1014;-10;854;-10;937;910;966;901;9.0;5.0;9.0;
16;17;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;1013;-10;844;-10;927;905;957;892;9.0;0.0;9.0;
17;18;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;16;996;-10;834;-10;917;900;952;907;16.0;7.0;16.0;
18;19;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;2;970;-10;824;-10;907;895;974;902;24.0;8.0;24.0;
19;20;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;11;965;-10;852;-10;897;890;965;897;28.0;4.0;28.0;
20;21;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;949;-10;842;-10;887;905;960;892;8.0;8.0;18.0;10.0
21;22;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;939;-10;832;-10;890;896;955;887;27.0;9.0;27.0;
22;23;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;43;914;-10;822;-10;880;928;945;877;1.0;1.0;1.0;
23;24;43;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample2'];90;7;861;-10;812;-10;875;923;940;867;6.0;5.0;6.0;
24;25;7;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];35;7;849;-10;802;-10;900;918;928;855;6.0;0.0;6.0;
25;26;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;25;832;-10;792;-10;907;913;923;850;15.0;9.0;15.0;
26;27;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;56;802;-10;782;-10;897;908;955;845;18.0;3.0;18.0;
27;28;56;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;2;736;-10;772;-10;887;898;950;908;7.0;7.0;13.0;6.0
28;29;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];157;8;731;-10;762;-10;1034;886;938;896;15.0;2.0;15.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;4;718;-10;767;-10;1029;881;933;891;24.0;9.0;24.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;724;-10;757;-10;1019;876;928;886;29.0;5.0;29.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;730;-10;747;-10;1009;871;923;881;37.0;8.0;37.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;56;719;-10;754;-10;999;866;918;876;45.0;8.0;;
