;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;57;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;57;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];91;2;933;1076;985;985;985;985;990;990;0.0;0.0;0.0;
2;3;114;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;11;923;1066;975;876;980;980;985;985;10.0;10.0;10.0;
3;4;228;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;918;1056;965;643;998;975;980;980;13.0;3.0;13.0;
4;5;456;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;908;1046;955;191;988;970;975;975;17.0;4.0;17.0;
5;6;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;29;903;640;945;181;983;965;970;970;24.0;7.0;24.0;
6;7;369;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];45;9;898;261;935;216;973;960;960;960;28.0;4.0;28.0;
7;8;261;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;13;888;12;925;206;963;950;955;955;8.0;8.0;8.0;
8;9;206;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;50;883;2;915;-10;975;945;950;950;10.0;2.0;10.0;
9;10;50;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];90;19;828;-8;905;-10;1055;940;940;940;15.0;5.0;15.0;
10;11;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;20;799;-8;938;-10;1045;930;935;935;4.0;4.0;4.0;
11;12;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;14;774;-8;928;-10;1035;925;930;961;11.0;7.0;11.0;
12;13;19;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;764;-8;918;-10;1025;920;906;937;19.0;8.0;19.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;11;755;-8;932;-10;1015;915;901;932;25.0;6.0;;
14;14;11;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;11;744;-8;932;-10;1015;915;901;932;;;25.0;
15;14;11;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;11;733;-8;932;-10;1015;915;901;932;;;25.0;
16;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;7;748;-8;922;-10;1010;910;896;927;27.0;2.0;27.0;
17;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;736;-8;912;-10;1025;905;891;922;37.0;10.0;37.0;
18;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;724;-8;933;-10;1013;900;886;917;38.0;1.0;38.0;
19;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;719;-8;923;-10;1011;895;881;912;41.0;3.0;41.0;
20;19;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;27;689;-8;913;-10;1001;885;910;902;2.0;2.0;2.0;
21;20;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;30;657;-8;903;-10;991;880;937;897;6.0;4.0;6.0;
22;21;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;10;666;-8;893;-10;981;875;932;892;13.0;7.0;13.0;
23;22;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;651;-8;898;-10;971;870;917;887;14.0;1.0;14.0;
24;23;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;634;-8;913;-10;961;865;912;882;24.0;10.0;24.0;
25;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;21;626;-8;903;-10;975;860;907;877;31.0;7.0;31.0;
26;25;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;595;-8;893;-10;965;884;902;872;4.0;4.0;4.0;
27;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;584;-8;897;-10;955;879;897;867;6.0;2.0;6.0;
28;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;574;-8;887;-10;956;874;892;862;7.0;1.0;7.0;
29;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;572;-8;877;-10;946;869;887;857;11.0;4.0;11.0;
30;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;567;-8;867;-10;940;864;882;852;14.0;3.0;14.0;
31;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;562;-8;857;-10;935;859;877;847;22.0;8.0;22.0;
32;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;557;-8;847;-10;931;854;872;842;30.0;8.0;30.0;
33;32;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;543;-8;854;-10;921;849;867;837;34.0;4.0;34.0;
34;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;16;531;-8;844;-10;941;844;862;832;35.0;1.0;35.0;
35;34;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;17;505;-8;834;-10;931;839;889;822;42.0;7.0;;
36;35;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;483;-8;824;-10;921;856;884;817;2.0;2.0;11.0;9.0
37;36;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;12;509;-8;814;-10;911;844;872;812;14.0;3.0;14.0;
38;37;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;8;492;-8;804;-10;901;839;889;807;17.0;3.0;17.0;
39;38;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;474;-8;794;-10;910;834;884;802;19.0;2.0;19.0;
40;39;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;469;-8;784;-10;913;829;872;797;19.0;0.0;19.0;
