;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;19;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;19;971;985;985;1015;985;990;990;990;1.0;1.0;1.0;
2;3;38;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;52;966;1009;975;967;975;985;985;985;4.0;3.0;4.0;
3;4;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;47;961;1059;965;881;965;980;980;980;9.0;5.0;9.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;9;956;1049;955;782;955;975;975;975;17.0;8.0;17.0;
5;6;304;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;54;946;1039;945;468;945;970;970;970;17.0;0.0;17.0;
6;7;468;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];84;1;941;1113;935;-10;935;965;965;960;22.0;5.0;22.0;
7;8;421;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;957;682;925;-10;925;960;960;955;26.0;4.0;26.0;
8;9;379;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;952;293;937;-10;915;955;955;950;35.0;9.0;35.0;
9;10;293;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;9;947;-1;927;-10;905;950;950;945;43.0;8.0;43.0;
10;11;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;946;-1;917;-10;895;945;945;940;50.0;7.0;50.0;
11;12;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;4;930;-1;907;-10;885;935;965;935;9.0;9.0;13.0;4.0
12;13;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;966;-1;897;-10;875;926;956;930;21.0;8.0;21.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;956;-1;887;-10;875;921;951;925;30.0;9.0;30.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;954;-1;877;-10;865;916;946;920;37.0;7.0;37.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;945;-1;867;-10;865;911;941;915;47.0;10.0;47.0;
16;17;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;2;926;-1;857;-10;855;906;936;933;51.0;4.0;51.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;921;-1;847;-10;854;901;931;924;55.0;4.0;55.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;2;905;-1;837;-10;844;920;921;919;10.0;10.0;15.0;5.0
19;20;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;905;-1;827;-10;834;911;912;914;17.0;2.0;17.0;
20;21;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;4;888;-1;817;-10;824;906;907;949;23.0;6.0;23.0;
21;22;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;879;-1;807;-10;824;901;902;940;32.0;9.0;32.0;
